churned,termination_status,billing_issue_flag,customer_transaction_id,age,balance
0,Active,0.0023691903657180042,TXN_0_2882,39,49734.9808962146
1,Terminated,0.9896332063054862,TXN_1_8196,71,7830.312971545477
1,Terminated,0.9633605116256687,TXN_2_9911,76,5474.632368765768
1,Terminated,0.98903384272641,TXN_3_9336,75,6720.599180661012
0,Active,0.0015484653805523684,TXN_4_6175,37,25102.773647397167
0,Active,-0.002606033734122463,TXN_5_7287,40,46436.81599104549
1,Terminated,0.9864902992037012,TXN_6_7285,31,48207.32047973398
0,Active,0.004612587520455116,TXN_7_6515,39,29946.66097340445
1,Terminated,0.9796601364409899,TXN_8_3144,54,45729.310466732175
0,Active,-0.007304907235247855,TXN_9_2140,71,1802.1739812360643
0,Active,0.013088693475288203,TXN_10_9760,49,32402.33067786507
0,Active,0.010231733303952759,TXN_11_1721,62,45145.573560113044
1,Terminated,0.9942054709604474,TXN_12_1755,22,43426.75947955693
1,Terminated,0.9617383553494122,TXN_13_9548,28,26558.90871188448
0,Active,0.004429748082197174,TXN_14_4109,40,32680.455528389703
0,Active,0.002855107290791771,TXN_15_3929,70,3209.1592662175035
1,Terminated,0.9740784940666392,TXN_16_5779,64,42753.0663078537
0,Active,-0.004985397764145183,TXN_17_1584,30,31227.42320014159
1,Terminated,0.9742478044508612,TXN_18_8132,31,31603.83211155751
0,Active,-0.00898804845202218,TXN_19_3247,71,28124.70317083533
1,Terminated,0.9670944366219404,TXN_20_5288,69,19995.859395177973
0,Active,0.003191757963359607,TXN_21_5969,26,41281.22549495516
0,Active,0.009189439670288095,TXN_22_5045,36,24502.733841215417
0,Active,0.0015874630201692763,TXN_23_8993,63,3018.416585969123
0,Active,-0.007851064842888356,TXN_24_2379,62,10965.443391493183
0,Active,0.010226522115472194,TXN_25_2712,36,20510.961699861018
0,Active,0.013948359317411035,TXN_26_5224,22,12230.783825704377
0,Active,0.00025976080157952134,TXN_27_5058,51,14642.761101143584
1,Terminated,0.9654811879752485,TXN_28_8050,58,39328.02880970441
0,Active,0.008242953869961411,TXN_29_2579,63,26917.186816555182
1,Terminated,0.9747087450914186,TXN_30_6346,74,2426.31674945724
0,Active,-0.015166241752708648,TXN_31_2226,38,2174.999333481629
0,Active,-0.004893203155175144,TXN_32_1903,31,5444.412932557615
0,Active,-0.009982263055475449,TXN_33_3015,32,28649.398852863247
1,Terminated,0.9884478554905369,TXN_34_7116,42,14004.774960826522
1,Terminated,0.9780876632993188,TXN_35_4694,25,25156.82758256466
0,Active,-0.012855879140584019,TXN_36_3670,49,31467.44185609803
0,Active,-0.0037099264405994386,TXN_37_4700,74,46764.93763818288
0,Active,0.02830311423792083,TXN_38_8461,29,14401.78794628627
1,Terminated,0.9949389820445376,TXN_39_8904,42,9568.0567894032
0,Active,-0.0027376001552471487,TXN_40_8056,31,19902.051717157367
0,Active,-0.0030129269641510402,TXN_41_7288,61,13915.502509980604
0,Active,-0.00436816975523671,TXN_42_9039,44,34242.23864752538
1,Terminated,0.9908436963103135,TXN_43_7198,47,46722.689516057995
0,Active,-0.00900102957807721,TXN_44_1782,27,5645.537418056926
0,Active,-0.002883472531393394,TXN_45_1033,72,35714.30610687033
0,Active,-0.0044815164406500395,TXN_46_4659,78,24000.655960957873
0,Active,0.025369661854789144,TXN_47_1385,58,28784.746821937566
0,Active,0.008673467132233468,TXN_48_8841,51,37246.101307838035
1,Terminated,0.9745181258110517,TXN_49_7152,56,28575.421066650346
0,Active,-0.000612860001355404,TXN_50_1653,36,40628.47673718217
0,Active,-0.009054751185328305,TXN_51_1295,35,44886.7608926084
0,Active,-0.008119171979559435,TXN_52_2990,61,21552.15963172834
0,Active,0.008271508241371399,TXN_53_7175,62,23040.630966193155
0,Active,-0.005013814410056861,TXN_54_7869,79,23151.601060396366
0,Active,0.0047755875305269205,TXN_55_9582,54,29445.43285253064
0,Active,0.012058300439832463,TXN_56_8785,18,43422.804625127814
1,Terminated,0.9927778822341403,TXN_57_3993,74,1376.936854716471
0,Active,0.008647660153113445,TXN_58_7426,72,30569.481373783063
1,Terminated,0.9609372890842138,TXN_59_9725,70,13023.929608182823
0,Active,-0.008826131285868812,TXN_60_5358,22,26045.728954910977
0,Active,-0.0009067565204251733,TXN_61_8381,54,28276.56668595404
0,Active,-0.0018305972940421105,TXN_62_8870,20,45317.609493683114
1,Terminated,0.9774356865617994,TXN_63_3149,21,13718.735665363292
0,Active,0.014317937004999304,TXN_64_3087,20,47807.04720443901
1,Terminated,0.9819642087681392,TXN_65_8048,35,42930.18019030729
1,Terminated,0.9823846570078728,TXN_66_9243,65,16504.46694188031
1,Terminated,0.9958279412320714,TXN_67_3898,58,26351.78029966392
1,Terminated,0.9677208661829646,TXN_68_6243,46,2402.761531699507
0,Active,0.0036972248680163283,TXN_69_8890,20,28400.091710221746
1,Terminated,0.9920692806557553,TXN_70_8240,33,5939.597371819765
0,Active,-0.006202486501187675,TXN_71_4241,70,32068.420457902837
1,Terminated,0.9948950957020417,TXN_72_9686,70,20363.517431928278
